C_BeO,id,x,y,z
1.0000000000001,0,0,0,0
0.9259260321696,0.055555555555556,0.055555555555556,0,0
0.85185205626561,0.11111111111111,0.11111111111111,0,0
0.77777808035849,0.16666666666667,0.16666666666667,0,0
0.7037041044491,0.22222222222222,0.22222222222222,0,0
0.62963012854006,0.27777777777778,0.27777777777778,0,0
0.5555561526334,0.33333333333333,0.33333333333333,0,0
0.48148217672704,0.38888888888889,0.38888888888889,0,0
0.40740820082056,0.44444444444444,0.44444444444444,0,0
0.33333422491409,0.5,0.5,0,0
