C_Be,id,x,y,z
0.66666444983348,0,0.500001,0,0
0.5925906220742,0.055555444444444,0.55555644444444,0,0
0.51851679431492,0.11111088888889,0.61111188888889,0,0
0.44444296655565,0.16666633333333,0.66666733333333,0,0
0.37036913879638,0.22222177777778,0.72222277777778,0,0
0.2962953110371,0.27777722222222,0.77777822222222,0,0
0.22222148327783,0.33333266666667,0.83333366666667,0,0
0.14814765551855,0.38888811111111,0.88888911111111,0,0
0.074073827759275,0.44444355555556,0.94444455555556,0,0
-6.7240723954319e-17,0.499999,1,0,0
